"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type"
"X1657-A029868",0.000402312245893219,0.149995504924059,0.0178744533921421,0.000159760565373783,0.123393771617241,0.000166431235727898,0.0780324360099032,4.30179807253584e-05,0.31868027523621,0.0128888291351997,0.0604168172082618,8.03412896101599e-05,0.100367350079217,0.0545139580040196,0.0282318840188842,0.0630100508602335,0.0342184352965941,0.00569083999934192,5.07443067893389e-05,0.000339103057866981,0.0574504929339977,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029874",0.000402312245893219,0.11766433318989,0.0178744533921421,0.0695395057398304,0.147579861814011,0.000166431235727898,0.0957748550139575,4.30179807253584e-05,0.256657039233867,0.000106894222931436,0.0368599083215776,0.0462163619377533,0.158497497670882,0.0670903206389638,0.0841641479401203,0.0592745863219244,0.0648610710963838,0.00101511350452242,5.07443067893389e-05,0.000169551528933491,0.0572419192199719,0.000778245420852013,5.71333627697894e-05,"Mild"
"X1657-bRNA_5",0.000402312245893219,0.0431526262634364,0.0178744533921421,0.047845856662105,0.0605556130682572,0.0196023700831642,0.0631377485283355,4.30179807253584e-05,0.0484046335279249,0.0092625561398679,0.0318299370882284,0.0107485263536195,0.161166992656688,0.0229790603735805,0.339034231002893,0.0483538140549925,0.0999717416411617,0.016672491359548,0.50821680353742,0.000169551528933491,0.0659810539454611,0.0489875744239871,5.71333627697894e-05,"Control"
"X1657-A029881",0.000402312245893219,0.148069675015026,0.0178744533921421,0.0386622594385488,0.177023629860624,0.0302392520816752,0.104412300982182,4.30179807253584e-05,0.0861080010243242,0.000106894222931436,0.000985121084205839,0.0501030438962722,0.100487934980745,0.0171023807262461,0.129543447579358,0.126980337591952,0.016578201742465,0.00280449811784959,0.0245546602154114,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1657-A029897",0.000402312245893219,0.204134493219826,0.0178744533921421,0.118867946652058,0.067407826974808,0.000166431235727898,0.107904154152077,0.00105902403727245,0.156830175308736,0.001176679708402,0.000985121084205839,8.03412896101599e-05,0.104081055979325,0.0488501754326698,0.0514801469932199,0.0213542986898128,0.0586446445404444,0.00538542601006986,5.07443067893389e-05,0.113833047894129,0.0485836741046665,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1657-A029876",0.000402312245893219,0.22192975331861,0.0178744533921421,0.000159760565373783,0.153275792626879,0.00416824779968109,0.0973254195486523,0.0126196086009645,0.134309117896257,0.000106894222931436,0.0613575920684429,0.0134633795279659,0.116522892821722,0.0513552778748017,0.0813611343523018,0.0406642702616896,0.0519186770773402,0.0122633579973875,0.00382538743742895,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029877",0.000402312245893219,0.22508555530666,0.0178744533921421,0.000159760565373783,0.172761158450856,0.0101168276819959,0.0998433901817784,4.30179807253584e-05,0.216026531876478,0.000106894222931436,0.0265933822323931,0.023532508879196,0.129835044365144,0.0379334461560057,0.0715188805293854,0.0692043652047142,0.034555874558407,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.0146125437643728,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1657-A029867",0.000402312245893219,0.111014124195068,0.0178744533921421,0.113954835575817,0.0731162500760383,0.000166431235727898,0.0816625864249541,4.30179807253584e-05,0.232586419818235,0.0140931077559777,0.0490744959592111,0.00538863193868777,0.107584917624612,0.0453417851548557,0.0535851913303589,0.0589929895138548,0.0731297803633013,0.0432624521412233,0.0265700428604045,0.0518573636006418,0.0659579891096314,0.000778245420852013,5.71333627697894e-05,"Mild"
"X1657-A029949",0.000402312245893219,0.114780589244184,0.0178744533921421,0.0172973060701764,0.141391196149028,0.00853965017503263,0.121304350870311,4.30179807253584e-05,0.158644046404763,0.000106894222931436,0.044697536595292,0.0355934512141751,0.148428268694913,0.0450110444234782,0.142204753421407,0.0800978227218895,0.0195514559527906,0.0354024606287372,5.07443067893389e-05,0.0209658929508394,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029882",0.000402312245893219,0.145430104989433,0.0178744533921421,0.0311277371283459,0.12529051596717,0.000166431235727898,0.07415769064051,4.30179807253584e-05,0.265496276739997,0.000106894222931436,0.0407348489789123,0.0334938763336393,0.132563950825831,0.0213944235584188,0.0415666526440616,0.0652973839504464,0.0567997887234027,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.0677609081964554,0.000778245420852013,0.00554992214329203,"Severe"
"X1657-A029880",0.000402312245893219,0.147722889694014,0.0178744533921421,0.0130555623638211,0.156692918324816,0.0248476196135821,0.105618259184472,4.30179807253584e-05,0.223318774246762,0.000106894222931436,0.0258936769158398,0.018159991179665,0.155752181896395,0.0418144771857848,0.135128108447056,0.0564389948921841,0.032557500499833,1.85047791289776e-05,5.07443067893389e-05,0.0251133592589247,0.0230250224133073,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1657-A029873",0.000402312245893219,0.136036302573157,0.0178744533921421,0.0529708327259789,0.198147601561134,0.000166431235727898,0.111582950297546,4.30179807253584e-05,0.257803978745232,0.000106894222931436,0.0186829523103499,8.03412896101599e-05,0.123943024997062,0.0299293314469986,0.0511112183274043,0.0528948180037015,0.116073165683812,0.0148177463533935,0.0225738763748519,0.0589225698793525,0.023695088762113,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029955",0.000402312245893219,0.232853571636148,0.0178744533921421,0.000159760565373783,0.143028662593373,0.000166431235727898,0.107245336021983,4.30179807253584e-05,0.135772596295704,0.0198069305511357,0.000985121084205839,8.03412896101599e-05,0.15331725686966,0.0142508494539184,0.0738590797743033,0.0399268481872082,0.106568914391756,0.00389677543138408,0.0716094671757478,0.0236373868952676,0.00583023776199701,0.000778245420852013,0.0226748467738062,"Mild"
"X1657-A029951",0.000402312245893219,0.198343143150046,0.0178744533921421,0.000159760565373783,0.189827941746849,0.000166431235727898,0.0723094258638841,4.30179807253584e-05,0.112438982694534,0.000106894222931436,0.0339822893884272,0.0409668017347539,0.124959958804151,0.000352714997643849,0.120635914161104,0.100121469837437,0.00554275841188132,0.017495189447292,0.0384810075285461,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,0.0346260404951053,"Severe"
"X1657-A029895",0.000402312245893219,0.265496252243395,0.0178744533921421,0.0206006419372081,0.156664086128694,0.00283044925718551,0.096347185599042,4.30179807253584e-05,0.181044757048449,0.000106894222931436,0.0218749621331266,0.0205985667758475,0.124300156915323,0.0287605133423706,0.0592451662413407,0.0539058002461252,0.0416336428833538,0.000447529052666489,5.07443067893389e-05,0.000169551528933491,0.0143842786499482,0.0030095304161957,5.71333627697894e-05,"Mild"
"X1657-A029884",0.000402312245893219,0.120742879393545,0.0178744533921421,0.0230280748519559,0.116590112548467,0.000166431235727898,0.110141942541443,4.30179807253584e-05,0.208779645281882,0.000106894222931436,0.0210743475548713,0.00883889608093249,0.133576136603164,0.0268185107533158,0.103145292262702,0.0472627670836927,0.0634391012017023,0.00969392745684758,5.07443067893389e-05,0.0827517746031592,0.0616744478032826,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029896",0.000402312245893219,0.128635818955179,0.0178744533921421,0.033022850091177,0.143071772140827,0.000835604732257958,0.0554566890678446,4.30179807253584e-05,0.260974443506008,0.000106894222931436,0.000985121084205839,8.03412896101599e-05,0.155935031804197,0.0210273536571651,0.0181103692630909,0.0593731385265528,0.0661246508519194,0.0177920740457627,5.07443067893389e-05,0.0432426304487884,0.0785089758151248,0.000778245420852013,0.0513004634431967,"Mild"
"X1657-bRNA_6",0.00271711625812268,0.0288718683515456,0.0178744533921421,0.109031358689647,0.00781801678950601,0.000332862471455795,0.0829696907514373,4.30179807253584e-05,0.0462141411395778,0.000106894222931436,0.000985121084205839,0.0227862595273846,0.166560371972914,0.0122585483984827,0.285083845868641,0.0496830093651053,0.0638507764819578,0.0166361321474122,0.295893731956951,0.000169551528933491,4.31528653618439e-05,0.04348178446457,5.71333627697894e-05,"Control"
"X1657-A029964",0.000402312245893219,0.257850674712492,0.0178744533921421,0.0528100245261727,0.10356088019958,0.0666488783047193,0.117392166345878,0.00522381205571166,0.0887196996136753,0.000106894222931436,0.0034884465078807,8.03412896101599e-05,0.163235162201954,0.0102090971385186,0.0823098973066263,0.090378663797307,0.0282036137505447,0.00253249436972624,5.07443067893389e-05,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1657-A029888",0.000402312245893219,0.176862340078496,0.0178744533921421,0.0368637574276123,0.157879398001234,0.0514202995269645,0.12670482217632,0.0182250510345627,0.143287275560609,0.000106894222931436,0.00582391790750265,0.0193047467753893,0.127744031841085,0.0353945099080628,0.0846885949566441,0.0801110212279433,0.044882227169102,1.85047791289776e-05,5.07443067893389e-05,0.00331056806689464,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1657-A029862",0.0214333739228133,0.185128872300104,0.0178744533921421,0.000159760565373783,0.0842601830884623,0.000166431235727898,0.115317946899843,0.0110077261881693,0.268792194950632,0.000106894222931436,0.100513049708238,8.03412896101599e-05,0.0346901777648503,0.0256226297256898,0.0699836564157832,0.0088746470261132,0.0699202714597211,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,0.068487049542724,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029932",0.000402312245893219,0.106926486997904,0.0178744533921421,0.0212947812783732,0.1016204276448,0.000166431235727898,0.132341879859205,0.000920645661363115,0.246063232449123,0.00779028531009695,0.070564746887903,8.03412896101599e-05,0.0555467377529615,0.0299054420836156,0.081452462820884,0.0919077282380822,0.0483968940878202,0.0194839542660222,5.07443067893389e-05,0.0645000322561324,0.0466515075667878,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029866",0.000402312245893219,0.191624474060637,0.0178744533921421,0.0611569993821631,0.149858110045975,0.000166431235727898,0.106313149067487,4.30179807253584e-05,0.180700268889096,0.000106894222931436,0.014655408853544,0.0284482054574337,0.123851405894909,0.027268030485268,0.0720308399313206,0.0626041166975995,0.0452539175411968,1.85047791289776e-05,0.0394628992721037,0.000169551528933491,0.0249104147747579,0.00447014822748848,5.71333627697894e-05,"Mild"
"X1657-A029936",0.000402312245893219,0.208137925841348,0.0178744533921421,0.000159760565373783,0.167967615502316,0.000166431235727898,0.123164112972953,8.60359614507169e-05,0.211391284133719,0.000106894222931436,0.0515188539625451,0.0151092164884794,0.0893610755821999,0.0471762155040744,0.0747280493688849,0.0530590329719853,0.0472785241081485,1.85047791289776e-05,0.00494619053784968,0.0150446072940883,0.0245119849394755,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029887",0.000402312245893219,0.238498055576316,0.0178744533921421,0.000159760565373783,0.155914471807283,0.000166431235727898,0.132283754001646,4.30179807253584e-05,0.14793611880929,0.000213788445862873,0.000985121084205839,8.03412896101599e-05,0.128000563224718,0.0100372787312127,0.0852921035832376,0.064482450596268,0.0673569332749646,0.00887319227875077,0.00897539328164159,0.0386909505163077,0.019630900340017,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1657-A029966",0.000402312245893219,0.206214938532212,0.0178744533921421,0.000159760565373783,0.104490490632844,0.00285533911850891,0.0821801497568719,4.30179807253584e-05,0.281086116495382,0.00430323631084854,0.00468384164257917,8.03412896101599e-05,0.136192169419389,0.026684944128617,0.0486055969590038,0.0674224590027925,0.0650337753722465,1.85047791289776e-05,5.07443067893389e-05,0.0194055040572493,0.0720837700982125,0.000778245420852013,0.0394462556957514,"Mild"
"X1657-A029941",0.000402312245893219,0.156957551524915,0.0178744533921421,0.0985159027242962,0.121838201818639,0.000166431235727898,0.0932577518722647,4.30179807253584e-05,0.194794168113944,0.00816203222546861,0.0481483319345126,8.03412896101599e-05,0.142291621622972,0.0314625362794651,0.0555959522912096,0.0378198267046213,0.0226044797635684,0.0196533845235362,5.07443067893389e-05,0.0723580767177738,0.0180652202559309,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029875",0.000402312245893219,0.13271154665635,0.0178744533921421,0.054558187775996,0.115640661751645,0.000166431235727898,0.0987451716959772,4.30179807253584e-05,0.192949227792839,0.000106894222931436,0.0421075406718447,0.0280870599695181,0.164390220939404,0.0326748417722512,0.142974059844284,0.0416517031465138,0.0375099575181487,1.85047791289776e-05,5.07443067893389e-05,0.0159223564384055,0.0192851084754844,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1657-A029889",0.000402312245893219,0.108776297152897,0.0178744533921421,0.0283170624777399,0.140484379563814,0.0887448820925231,0.11644434710617,0.021027650536799,0.153213817175583,0.000106894222931436,0.0204260621332591,0.0343089299038341,0.148729196961862,0.0399677647781414,0.10881882100243,0.0881446560949866,0.0266463355519665,1.85047791289776e-05,0.012202290822282,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1656-A029894",0.000402312245893219,0.222882687744217,0.0178744533921421,0.0489521587945641,0.104822625509925,0.000166431235727898,0.11802670493583,4.30179807253584e-05,0.184443626078504,0.00122688071400305,0.00674584383855105,0.0149497552979428,0.133427214501362,0.0340993696620232,0.0601581697718458,0.0666987388110638,0.0767920498614611,0.000145048243036276,5.07443067893389e-05,0.000169551528933491,0.0523553495772551,0.0250403841265496,5.71333627697894e-05,"Moderate"
"X1656-A029878",0.000402312245893219,0.112681526013787,0.0178744533921421,0.0884844776569428,0.178669233597224,0.000166431235727898,0.0554565215230779,4.30179807253584e-05,0.285602350319129,0.000106894222931436,0.0214165166330601,0.036058300463736,0.0653899824484894,0.024694946845287,0.101894449662684,0.0411107989105534,0.158162510326693,0.0193826297806798,0.0164056252729435,0.125719885713063,0.0171340780461562,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1656-A029890",0.000402312245893219,0.16115071536137,0.0178744533921421,0.0223974650991985,0.13708002093647,0.000166431235727898,0.122223698528184,4.30179807253584e-05,0.139331051073881,0.0182133411822499,0.000985121084205839,0.000334793536548894,0.227256842121708,0.0478608091989543,0.127359065305565,0.0470531700832217,0.0825845075569555,0.00812992802774763,0.0355972269711125,0.0284238937010156,0.0414507610483391,0.000778245420852013,5.71333627697894e-05,"Mild"
"X1656-A029963",0.000402312245893219,0.10130587818349,0.0178744533921421,0.0813837415993727,0.173476524806316,0.000166431235727898,0.128877165230264,0.0173782954358337,0.280499507266226,0.000106894222931436,0.0433506353148308,0.0265458349499864,0.116411562074223,0.0508978904185252,0.0877985902785339,0.0466085860838249,0.0518722386687593,0.0214610289760365,0.00180614571263858,0.0795962885114559,0.0494771455143797,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1656-A029933",0.0164253994367012,0.253055217350641,0.0178744533921421,0.0680116447480926,0.003909008394753,0.000166431235727898,0.134681913161304,4.30179807253584e-05,0.0409941500401309,0.00436940626846182,0.000985121084205839,0.0222915279199178,0.166515521625381,0.0362809853827901,0.138924272788839,0.0962560345652915,0.102866961846929,1.85047791289776e-05,0.0206546997562691,0.000169551528933491,0.00323335467046596,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1656-A029885",0.000402312245893219,0.148493221362295,0.0178744533921421,0.0577950742064062,0.132209099158752,0.000166431235727898,0.11973749065452,4.30179807253584e-05,0.18650141383772,0.000106894222931436,0.0263221928767727,0.0207629464102125,0.171867025304077,0.0382203715262534,0.0731547929948755,0.0770271183748754,0.0464008591585835,1.85047791289776e-05,5.07443067893389e-05,0.00991615934422512,0.026285422774489,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1656-A029893",0.000402312245893219,0.118677777213411,0.0178744533921421,0.0810039067138139,0.0412175449979619,0.000166431235727898,0.126187866386661,4.30179807253584e-05,0.19129555227866,0.0144786262448765,0.0391893575569294,8.03412896101599e-05,0.119445894904582,0.0352347591947586,0.0815506216823685,0.125407490310827,0.0646892658468737,1.85047791289776e-05,5.07443067893389e-05,0.0212842221645718,0.0524249074333779,0.000778245420852013,5.71333627697894e-05,"Moderate"
"X1656-A029957",0.000402312245893219,0.126893016022723,0.0178744533921421,0.024700314354947,0.0929308466964202,0.000166431235727898,0.0823803940979213,4.30179807253584e-05,0.256090374504118,0.000106894222931436,0.016617052696043,0.0163100058647048,0.174363698766942,0.0583868546946374,0.0654033437348552,0.0464122075527119,0.0532614656394159,0.0276681954682005,5.07443067893389e-05,0.0767237329743912,0.0517229450927607,0.000778245420852013,0.00641414179609185,"Severe"
"X1656-A029935",0.000402312245893219,0.143081415197673,0.0178744533921421,0.0374443603965916,0.155955070813204,0.0346896235378344,0.120530568081352,4.30179807253584e-05,0.253121890802203,0.000106894222931436,0.0394829527361716,8.03412896101599e-05,0.163688402919567,0.0225181584028324,0.0838352574343738,0.0496752494678463,0.0342369444756904,0.0151844934806865,0.0191604406271293,0.0675568117428338,0.0325161257134528,0.000778245420852013,5.71333627697894e-05,"Mild"
"X1656-A029945",0.00795714557470227,0.254922407624837,0.0178744533921421,0.000159760565373783,0.146946558951032,0.000166431235727898,0.115668713226284,4.30179807253584e-05,0.153112028977364,0.000106894222931436,0.0402532156785422,8.03412896101599e-05,0.12487211145102,0.0256324650647795,0.0865917097043865,0.0740883373207288,0.0401061117591274,1.85047791289776e-05,5.07443067893389e-05,0.000169551528933491,4.31528653618439e-05,0.000778245420852013,5.71333627697894e-05,"Severe"
"X1656-A029891",0.000402312245893219,0.115394239829804,0.0178744533921421,0.0190774188716164,0.133654967779088,0.000166431235727898,0.0807220073503954,4.30179807253584e-05,0.271389615499679,0.000106894222931436,0.0132913214882628,0.044535540453036,0.157058837350544,0.0464348269291008,0.052817872074565,0.0663505964877958,0.102427598815626,0.0146735092229426,5.07443067893389e-05,0.0175311410007356,0.0571555675166387,0.000778245420852013,5.71333627697894e-05,"Mild"
"X1656-A029899",0.000402312245893219,0.119038318283252,0.0178744533921421,0.0342829817049775,0.1635310488686,0.000166431235727898,0.0241448390995279,4.30179807253584e-05,0.339835557738441,0.000106894222931436,0.00442333962933785,8.03412896101599e-05,0.105217233059053,0.0442252433713066,0.0224941119196936,0.0555587159567441,0.00892440137058611,0.0437966528296685,5.07443067893389e-05,0.0426119536970618,0.0530651027189031,0.000778245420852013,0.0355325490450827,"Severe"
