"","bladder","lymph_node","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","sample_type"
"P3289",6.93553881369102,1.47653457930676,1.32390325564049,95.8300609499984,0.108123573693093,0.331097386055819,0.00842268739642281,280.569147331101,0.262242330867071,0.0140732950602451,29.3509716797016,11.8253554861493,16.2377845958836,0.561335009442274,57.5260783170886,30.4520449278127,5.88750977866377,15.077413221905,0.577559618556713,0.107075627054305,"low"
"P3290",17.2852912917826,1.47653457930676,1.32390325564049,102.317788627397,0.108123573693093,3.09198128074344,10.2079539922825,309.074833844486,4.52228458799738,0.00703664753012255,23.0798284557894,22.2006745062584,33.3319213823784,0.561335009442274,11.9555493975009,30.8437571867596,0.496502283319589,11.6580330173084,16.7409749888255,3.69953993548369,"low"
"P3303",12.2849720247121,1.47653457930676,1.32390325564049,89.665264885402,0.108123573693093,0.662194772111639,0.270346337685618,263.974611314157,1.28838907673752,0.00703664753012255,31.7919058788928,9.32473325278524,36.0811729481422,0.561335009442274,34.0262406428849,44.2820314572463,0.496502283319589,18.3538548484556,9.48572599050193,0.214151254108609,"low"
"P3304",11.8655490036207,1.47653457930676,1.32390325564049,129.951858643807,0.108123573693093,37.4818588336606,1.35153578120664,312.405154286292,5.58339199181855,0.00703664753012255,44.9073134118925,0.257733987931006,30.5388609726458,0.561335009442274,0.503642213462932,37.958509613491,0.496502283319589,4.42588975035401,15.962455293441,12.6726215026591,"low"
"P3321",20.5720901916517,1.47653457930676,1.32390325564049,113.354224284064,0.108123573693093,0.331097386055819,0.00842268739642281,344.546920391181,0.262242330867071,0.455034607303429,21.9126564464988,3.79866522260787,72.4319403513182,0.561335009442274,27.8842945665136,34.851850419003,15.3447257459337,1.07514895503263,9.16179463922519,0.107075627054305,"high"
"P3329",3.41893988031516,1.47653457930676,1.32390325564049,105.615027341618,0.108123573693093,0.331097386055819,0.00842268739642281,306.827333936382,0.682355115158353,0.00703664753012255,27.2677805509482,7.83098289868548,160.926084267282,0.561335009442274,51.0859049865354,29.6652495499978,6.85373532080239,0.0354299194694064,28.4574312546687,0.107075627054305,"high"
"P3338",7.26548327650328,1.47653457930676,1.32390325564049,119.090351131763,0.108123573693093,1.67999652887109,0.00842268739642281,310.086784754737,0.262242330867071,0.00703664753012255,30.2187147688753,2.97933846960437,21.1792231735908,0.561335009442274,64.5870869477296,37.1525011889689,6.75974529482031,10.758575925744,1.39848039317617,3.95453597182159,"high"
"P3339",0.196903977375879,1.47653457930676,1.32390325564049,145.878155070542,0.108123573693093,33.5900396363274,22.5746307523383,271.149265649712,5.52939073777514,0.00703664753012255,35.7821404265854,0.257733987931006,26.0358446331076,0.561335009442274,67.0323156555007,32.1646988352735,0.496502283319589,7.94277394995645,3.75549958350359,3.8233655624508,"high"
"P3358",0.196903977375879,1.47653457930676,1.32390325564049,127.155672242596,0.108123573693093,33.2088987198868,9.43073956020601,241.612797696427,0.524484661734142,0.00703664753012255,34.4710893345185,0.257733987931006,18.1631992418383,0.561335009442274,54.3118291856049,31.8225231308178,0.496502283319589,0.0354299194694064,2.12271287887959,11.3724239456024,"intermediate"
"P3362",0.86523172758462,1.47653457930676,1.32390325564049,122.037313050466,0.108123573693093,33.3316214651904,2.97302868457352,250.982697048295,0.958153108342012,0.00703664753012255,32.8692245588823,3.1705128545872,28.7653034078131,0.561335009442274,30.0415839870769,33.3616879380713,0.496502283319589,1.3190782975481,10.3498218849562,9.50107383931949,"low"
"P3363",18.8282472885574,1.47653457930676,1.32390325564049,82.7044171638344,0.108123573693093,27.148020453732,11.5577759735747,300.122380211553,0.690973966956774,0.00703664753012255,42.7374591882211,0.963973431053236,22.4245211298869,1.12267001888455,0.503642213462932,35.9016532685745,0.496502283319589,7.27595101676024,16.1141594060251,19.8162056367225,"low"
"P3383",13.286580353212,1.47653457930676,1.32390325564049,113.236557196142,0.108123573693093,34.0515209903092,0.00842268739642281,311.475369675059,0.262242330867071,0.00703664753012255,52.6571047505515,0.257733987931006,21.5584777413553,0.561335009442274,0.503642213462932,37.8459784325877,0.496502283319589,5.97145321525137,13.2108138374133,23.0115223557201,"low"
"P3384",21.3071031119194,67.2160671344839,2.64780651128098,126.216738281862,0.108123573693093,0.331097386055819,44.1405079526547,359.955900946186,7.83670912704609,0.00703664753012255,38.7831715437942,1.99524034002925,77.6482984379515,0.561335009442274,0.503642213462932,37.1579038825766,0.496502283319589,0.0354299194694064,19.398227358389,0.107075627054305,"intermediate"
"P3385",39.372214620505,12.4996353271552,1.32390325564049,137.949801915724,0.108123573693093,0.331097386055819,2.50487193293968,403.23823947504,5.02450885618333,0.00703664753012255,8.23221678523376,11.956933807667,41.255831998251,0.561335009442274,8.20588469775486,40.7075886396201,0.496502283319589,16.9255864318303,1.95116191109729,0.107075627054305,"high"
"P3396",24.2608862561432,30.1337255980207,1.32390325564049,131.042029907617,0.108123573693093,0.331097386055819,30.9221037181774,319.823692666006,8.4888855342757,0.00703664753012255,29.0823499961925,2.84283199476105,51.3571529823937,0.561335009442274,0.503642213462932,29.4311126132434,0.496502283319589,20.2286471784169,10.9842617043269,0.107075627054305,"high"
"P3399",7.89292634528966,1.47653457930676,1.32390325564049,109.227700506461,0.108123573693093,0.331097386055819,0.00842268739642281,296.349151743071,1.04160297240218,0.00703664753012255,27.4461361410493,5.31291693555719,29.4771917962531,0.561335009442274,61.1493231132846,39.9541630647022,14.835754698836,8.43212523011411,2.51248119856421,0.107075627054305,"high"
"P3401",39.7297934921602,1.47653457930676,1.32390325564049,112.127962585013,0.108123573693093,0.331097386055819,0.508011679016588,358.840242911434,17.3621316875808,0.00703664753012255,14.4982056828628,15.8824715182772,56.8907105108465,0.561335009442274,0.503642213462932,36.0869345233492,0.496502283319589,20.2610429581576,18.9242647777854,0.107075627054305,"high"
"P3403",30.087572192733,1.47653457930676,1.32390325564049,139.716669798802,0.108123573693093,0.331097386055819,1.21657828231985,374.015525262449,6.86565109992758,0.00703664753012255,9.24207677271481,11.1029781167128,37.4393605874469,0.561335009442274,43.0412998015777,37.6633149495069,0.496502283319589,14.5397751043857,1.15511923711343,0.107075627054305,"high"
"P3405",27.3287319387504,1.47653457930676,1.32390325564049,138.108764121395,0.108123573693093,0.331097386055819,3.03490688443196,340.901733430866,0.262242330867071,0.00703664753012255,10.1018134394862,4.9494229463488,34.6206362043979,0.561335009442274,33.9934816726904,35.788765503592,0.496502283319589,10.1176615965322,2.18550863312727,0.107075627054305,"high"
"P3406",45.7835389422499,1.47653457930676,1.32390325564049,124.587152149782,0.108123573693093,0.331097386055819,0.726159202283135,427.239318392927,12.7559609822514,0.00703664753012255,10.8345414455244,14.9808303203414,52.4578674006891,0.561335009442274,0.503642213462932,43.4922960617524,0.496502283319589,17.7389310102991,9.69838371527549,0.107075627054305,"high"
"P3409",40.3695505832603,4.09102418344538,1.32390325564049,129.042300341861,0.108123573693093,0.331097386055819,0.0168453747928456,389.031953366326,9.09374575521187,0.00703664753012255,13.9095477959416,15.2861259227751,55.1797917378619,0.561335009442274,1.00728442692586,38.8331918943057,0.496502283319589,14.6174128860543,8.61063629003148,0.107075627054305,"high"
"P3434",34.5721347178428,2.95306915861352,1.32390325564049,128.411077951079,0.108123573693093,0.331097386055819,7.32300790365843,372.835880025409,10.2408704039669,0.00703664753012255,5.83782441116702,20.1738445798186,40.3326520319949,0.561335009442274,3.27267412115274,38.7285977686234,0.496502283319589,13.3343561302179,5.59408696590086,0.107075627054305,"intermediate"
"P3435",18.0387346704369,1.47653457930676,1.32390325564049,75.0793601084367,0.108123573693093,0.331097386055819,8.96741011184155,303.867940048437,5.05204063514581,0.00703664753012255,17.2657379693103,4.75978212044922,50.8540627310622,0.561335009442274,0.503642213462932,32.3586279737316,0.496502283319589,9.75991202651024,22.7864909829107,0.107075627054305,"low"
"P3436",16.5633013312977,1.47653457930676,1.32390325564049,112.611835782675,0.108123573693093,32.2019475101997,5.01602441987901,287.013491287213,5.21385393327198,0.00703664753012255,45.9654967524489,7.7764233435089,49.8466238864784,0.561335009442274,0.503642213462932,51.8733332278809,0.496502283319589,3.08518340000068,15.3007512793373,8.3870815084361,"low"
