"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type","study","miR_using"
"AR-84",87.8506551642768,19.8922903456493,0.11046954086829,0.4052692547263,109.188149114193,0.565756454138111,83.0024911215269,25.263586486891,196.962181445563,1.5159193052599,10.576701303273,5.42890515725866,114.716585109706,628.356832546822,17.0592550969512,121.112353469971,0.0896153311932917,6.20819909789634,7.1003610247703,45.0199862249499,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-85",4.94472019155938,19.8922903456493,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,114.252611580712,27.0811880087219,43.6530139954282,1.5159193052599,3.61800894216138,0.939723856688802,67.3545426015448,434.693449654469,86.6592342809637,24.1105807010755,0.0896153311932917,62.1222089158641,7.1003610247703,55.6942991565426,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-86",10.2866151333064,19.8922903456493,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,91.2117582056756,0.646568074557595,96.1990221117525,1.5159193052599,0.153362439899546,0.939723856688802,49.4755603327794,460.145786170912,124.768825052937,80.8429672287729,0.179230662386583,65.8945756723093,7.1003610247703,78.1051483174815,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"AR-87",103.982545804859,39.7845806912985,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,250.95117121858,21.2322661454656,242.23438967915,11.7031264256751,0.153362439899546,0.939723856688802,298.670807371854,553.43788393556,145.074066570709,30.5001391205443,0.0896153311932917,6.20819909789634,7.1003610247703,61.1364793177331,1.64166754184317,0.198527314560755,53.0189279596456,"acute rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-20",59.860503572537,19.8922903456493,0.11046954086829,0.4052692547263,159.125501933874,0.565756454138111,9.99997448529883,0.0393146185188926,321.92307298482,5.4827772248928,0.153362439899546,0.939723856688802,67.8413965891435,78.9389042334361,1.24277669521083,160.597067485261,0.0896153311932917,6.20819909789634,7.1003610247703,32.5080897269817,18.2892098162996,0.39705462912151,268.235528457385,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-27",4.94472019155938,19.8922903456493,0.433483190289736,0.4052692547263,19.4852362688473,0.565756454138111,19.9999489705977,0.0786292370377853,2.02523035971143,33.3626601163824,0.153362439899546,5.04008096468989,4.38022699699553,133.328225968327,19.0220984574853,7.35365967435183,0.0896153311932917,12.4163981957927,7.1003610247703,16.0498841448833,1.64166754184317,1.55529319985407,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-31",150.474010747111,19.8922903456493,0.11046954086829,14.3544027595501,85.1881011752363,0.565756454138111,494.49635846266,1.24604183992085,607.535289104089,1.5159193052599,0.153362439899546,90.0232060914172,178.782378510378,212.082082220877,314.993220425547,128.665397328408,0.0896153311932917,6.20819909789634,7.1003610247703,22.4096930800674,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-37",281.991045847122,19.8922903456493,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,312.035060127432,0.0393146185188926,874.383982819946,1.5159193052599,6.30912678831832,0.939723856688802,541.092973255136,254.884313369224,224.64215000572,113.224877671012,0.0896153311932917,6.20819909789634,7.1003610247703,68.7847186449801,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-45",289.957293607112,153.43461856669,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,348.824632365806,0.0393146185188926,422.495464312344,1.5159193052599,0.153362439899546,0.939723856688802,286.825592423828,135.040457476887,183.929896532503,268.262791822086,0.0896153311932917,6.20819909789634,7.1003610247703,2.76129096985576,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-48",4.94472019155938,66.116078524128,0.11046954086829,0.4052692547263,38.9704725376947,0.565756454138111,59.8343761822584,62.341121050657,59.8908845452202,4.89536146686716,0.153362439899546,0.939723856688802,94.203494761477,181.377854522238,39.8319046434581,49.086693232735,0.0896153311932917,6.20819909789634,7.1003610247703,18.1844851446434,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-49",217.522075923947,19.8922903456493,0.11046954086829,0.4052692547263,158.715299929842,0.565756454138111,28.9463302346464,0.0393146185188926,607.1000489685,40.1140449610701,0.153362439899546,0.939723856688802,167.201633458741,439.436371621995,163.329909565754,224.616453910794,0.0896153311932917,6.20819909789634,7.1003610247703,28.0363302338337,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-51",43.9956730339449,220.681709322966,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,174.45484445134,111.403870851209,173.874517823028,23.6412477466668,0.153362439899546,0.939723856688802,290.17472171073,447.341946224093,76.0256742657293,7.35365967435183,23.9154871855236,6.20819909789634,7.1003610247703,50.1677638364954,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-53",16.1282600237958,19.8922903456493,0.11046954086829,0.4052692547263,112.881498468919,3.0018601259021,71.0418443528243,0.0393146185188926,152.235992288593,1.5159193052599,3.82391484743719,14.7209709753553,121.651279058737,39.1024913115464,100.644350717547,79.1363251189121,0.0896153311932917,6.20819909789634,7.1003610247703,33.9289472782786,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-54",33.8921589531665,19.8922903456493,0.11046954086829,0.4052692547263,123.941872448159,0.565756454138111,197.920462085509,5.04469765013598,335.14999818867,1.5159193052599,0.153362439899546,25.1493355899546,159.023974853247,88.1319102948407,164.235660369021,287.59435300676,0.0896153311932917,6.20819909789634,7.1003610247703,62.8920278181906,1.64166754184317,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-55",44.2442434061953,19.8922903456493,0.11046954086829,0.4052692547263,19.4852362688473,0.565756454138111,203.892235580506,0.0393146185188926,129.397923567913,1.5159193052599,169.077562221787,242.99683938981,114.682560044164,3.02648117447501,89.5878206207425,7.35365967435183,0.0896153311932917,230.748519135759,7.1003610247703,2.76129096985576,24.8786392810695,0.198527314560755,126.947277211372,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-56",154.351270591955,19.8922903456493,2.55483389541555,0.4052692547263,115.167182856927,0.565756454138111,9.99997448529883,0.0393146185188926,1.01261517985572,1.5159193052599,13.9787447497276,0.939723856688802,8.27851487460267,3.02648117447501,1.24277669521083,120.204024272621,0.0896153311932917,6.20819909789634,7.1003610247703,107.993752883631,68.8201505873415,7.95924311891474,517.401562889064,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-64",4.94472019155938,68.0130523890114,0.11046954086829,0.4052692547263,59.0212170729457,35.8945989665807,9.99997448529883,112.011615321513,347.629310567043,1.5159193052599,37.2567288318708,0.939723856688802,22.6692523849351,8.89695992974231,1.24277669521083,14.7073193487037,0.0896153311932917,6.20819909789634,7.1003610247703,93.1587188830218,15.803271249845,21.7002981083071,289.889534331328,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-65",35.3409795346614,19.8922903456493,0.11046954086829,0.4052692547263,163.120389082486,0.565756454138111,24.8310785402101,0.0393146185188926,383.425042083405,3.03183861051979,0.153362439899546,1.8794477133776,46.6415794418885,54.22002488633,19.644483960153,155.29587113154,0.0896153311932917,6.20819909789634,7.1003610247703,32.8460815049453,1.64166754184317,7.50481243141497,159.423609668472,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
"N-92",4.94472019155938,19.8922903456493,0.11046954086829,0.4052692547263,164.240562503528,0.565756454138111,75.5855223268816,57.9507080182344,301.136991858398,1.5159193052599,12.7730806580139,0.939723856688802,104.481275422366,6.05296234895001,59.2847406939983,86.9893225816929,0.0896153311932917,6.20819909789634,7.1003610247703,27.398869906174,3.28333508368634,0.198527314560755,53.0189279596456,"no rejection","Liver_AReject.qc_TMMcpm.dtct0.1__Abs",141
