"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","thyroid","sample_type"
"T2DKD_3",0.0282761529430604,0.0599420743959657,0.00191338662555804,0.00471382150346635,0.241809014228253,6.38433833113784e-06,0.191118371600931,0.00316394623789088,0.269148634539535,0.0173968853524253,0.000168975292749937,0.0679638227279193,0.00143938236457092,0.139311127683794,7.5958957626664e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00110597148141813,0.00213423274993477,3.39598391340217e-05,"T2D_DKD"
"T2DKD_4",0.0673942298308585,0.103172936780403,0.00191338662555804,0.00471382150346635,0.146979939074481,0.00216250277006386,0.146160238762545,0.00158197311894544,0.206991690602281,0.000195235694928801,0.000168975292749937,0.0307604637480582,0.000719691182285462,0.103419082824344,3.7979478813332e-05,0.165813024494234,0.00436304860485859,0.00454780353834693,0.0143291300355934,0.00101993556785505,3.39598391340217e-05,"T2D_DKD"
"T2DKD_5",0.0729534585110574,0.00245316111109747,0.00191338662555804,0.00471382150346635,0.00549744635174091,6.38433833113784e-06,0.0109086102770858,0.0284106840732611,0.185663940157838,0.000195235694928801,0.000168975292749937,0.00323464248658399,0.00978758989968678,0.761286291450535,3.7979478813332e-05,0.0555818344909485,0.00436304860485859,0.00454780353834693,0.0687434275462435,0.044826142434799,3.39598391340217e-05,"T2D_DKD"
"T2DKD_6",0.000123172354091223,0.156386621707368,0.00191338662555804,0.00471382150346635,0.153336417554049,0.00046216688967749,0.0521347558593591,0.0220992178763077,0.177088824323054,0.0369208771710766,0.000168975292749937,0.0213971130365674,0.0126032144853325,0.0714783061947157,3.7979478813332e-05,0.00108329837599687,0.00872609720971717,0.00454780353834693,0.00110597148141813,0.0312825873254986,3.39598391340217e-05,"T2D_DKD"
"T2DKD_7",0.0413242176621218,0.276336484589321,0.00191338662555804,0.00471382150346635,0.0397966774699185,6.38433833113784e-06,0.0999106401187941,0.00158197311894544,0.118770850079064,0.0956176235460472,0.000168975292749937,0.00323464248658399,0.0187652907689979,0.0755712406445369,3.7979478813332e-05,0.0462741705731901,0.00436304860485859,0.00454780353834693,0.00925298454769485,0.00101993556785505,3.39598391340217e-05,"T2D_DKD"
"T2DKD_8",0.0760645430288236,0.0352780610372926,0.00191338662555804,0.047669905753461,0.101165122021898,8.32148716404939e-05,0.211659452589605,0.00158197311894544,0.181889026655142,0.000195235694928801,0.00483975595717278,0.0553986925018155,0.000719691182285462,0.116888807233946,3.7979478813332e-05,0.00652848352370484,0.00436304860485859,0.00454780353834693,0.0404753402652209,0.00101993556785505,3.39598391340217e-05,"T2D_DKD"
"T2DNRF_1",0.0655449407274982,0.0984016177679433,0.00191338662555804,0.0196020699528001,0.135709250771419,6.38433833113784e-06,0.0729581792560511,0.0273115541848485,0.292310948845337,0.000195235694928801,0.00152139265771454,0.0320260845286779,0.00187990514489217,0.375285052364116,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00110597148141813,0.00101993556785505,3.39598391340217e-05,"diabetes only"
"T2DNRF_2",0.0763266681944549,0.205931668767027,0.00191338662555804,0.00471382150346635,0.00549744635174091,6.38433833113784e-06,0.215792086821228,0.00410331158390666,0.538859226129692,0.0151455919871422,0.000168975292749937,0.0122375782841413,0.00344603219881169,0.521495913306639,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00909560707669386,0.0364151419835936,0.00780080887772204,3.39598391340217e-05,"diabetes only"
"T2DNRF_4",0.0451820206147942,0.100189517042541,0.00191338662555804,0.00471382150346635,0.00549744635174091,0.000605939891096319,0.0876415984875553,0.00158197311894544,0.28592502313693,0.0409985703398475,0.000168975292749937,0.0340944690388781,0.000719691182285462,0.517208409012313,3.7979478813332e-05,0.0810921269087092,0.00436304860485859,0.00454780353834693,0.0105565384872903,0.00926902189104043,3.39598391340217e-05,"diabetes only"
"T2DNRF_5",0.000123172354091223,0.217986231308294,0.00191338662555804,0.0180686827385142,0.00549744635174091,0.00119024392554807,0.251859485488297,0.0121546792447556,0.259588035682489,0.0652916197507563,0.000168975292749937,0.0983257191059083,0.000719691182285462,0.146862053309138,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00221194296283626,0.00101993556785505,3.39598391340217e-05,"diabetes only"
"T2DNRF_6",0.0603983080924341,0.000528189476053057,0.00191338662555804,0.00471382150346635,0.173527311322302,6.38433833113784e-06,0.151030704232232,0.0140787401977781,0.193263350415266,0.000390471389857602,0.000168975292749937,0.0778439566437679,0.0645873311991251,0.307291952429747,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00110597148141813,0.0273314511718177,3.39598391340217e-05,"diabetes only"
"T2DNRF_7",0.0561821359438023,0.000528189476053057,0.00191338662555804,0.0609166033459733,0.132662126529936,0.00247134919473593,0.0964300322105589,0.00158197311894544,0.201375857217834,0.000195235694928801,0.000168975292749937,0.0811502881948818,0.000719691182285462,0.143711762527818,3.7979478813332e-05,0.116358053623267,0.00436304860485859,0.00454780353834693,0.0264046821138604,0.00101993556785505,3.39598391340217e-05,"diabetes only"
"T2DNRF_8",0.0910555431370815,0.11836593579162,0.00191338662555804,0.0158713089646133,0.123206891514284,6.38433833113784e-06,0.0737522929151312,0.0078171654398638,0.20366966774049,0.000195235694928801,0.000337950585499874,0.0194412126148271,0.0416757236632337,0.440821110770472,0.00584829963226306,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00110597148141813,0.00101993556785505,3.39598391340217e-05,"diabetes only"
"T2DNRF_9",0.0292917431777331,0.000528189476053057,0.00191338662555804,0.00471382150346635,0.147387578775142,6.38433833113784e-06,0.0825677029078604,0.0201673407118013,0.218664083763763,0.00412102255176252,0.000168975292749937,0.0522123739641334,0.0481888571778646,0.318330609403954,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.00318041759766998,0.0263737527664561,3.39598391340217e-05,"diabetes only"
"T2DNRF_10",0.0310320964725209,0.167607011181925,0.00191338662555804,0.00471382150346635,0.00549744635174091,6.38433833113784e-06,0.0875140291280257,0.00158197311894544,0.241070140446644,0.000195235694928801,0.00046718958412743,0.104985072590598,0.0115138477339956,0.604497255606966,3.7979478813332e-05,0.0710788414350355,0.00436304860485859,0.00454780353834693,0.00644834572163834,0.0130646112291165,3.39598391340217e-05,"diabetes only"
"T2DNRF_11",0.0764842773633682,0.0696407156422758,0.00191338662555804,0.00471382150346635,0.0219822211507114,6.38433833113784e-06,0.0768540028154597,0.00316740805962948,0.270146878204704,0.00541352602855619,0.000168975292749937,0.0102933909320268,0.0787097799504112,0.619359255287126,3.7979478813332e-05,0.0498386545554692,0.00436304860485859,0.00454780353834693,0.0190708554103342,0.0300620247817611,3.39598391340217e-05,"diabetes only"
"T2DNRF_12",0.0402945453603556,0.0505158513945232,0.00191338662555804,0.00471382150346635,0.0754541026734267,6.38433833113784e-06,0.06765066341712,0.00158197311894544,0.436559561308665,0.0495588041333075,0.000168975292749937,0.0409540432139936,0.0560353445977926,0.178917937647409,3.7979478813332e-05,0.0744924397829312,0.00436304860485859,0.00454780353834693,0.0722755220340587,0.00962224759366606,3.39598391340217e-05,"diabetes only"
"T2DNRF_13",0.0110372382686478,0.310988072782247,0.00191338662555804,0.00471382150346635,0.0109948927034818,6.38433833113784e-06,0.255378760033999,0.0049949144981226,0.286524350906754,0.152085883273224,0.000168975292749937,0.00323464248658399,0.0408251465932791,0.088443193564031,3.7979478813332e-05,0.00108329837599687,0.00436304860485859,0.00454780353834693,0.0314397001634049,0.0301156177732637,0.000808573289480358,"diabetes only"
