"","bladder","lymph_node","muscle","salivary_gland","spleen","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type","study","miR_using"
"X1027",0.533557984749588,0.00198567272072878,0.000861788585542704,0.954835910948063,0.214366877972489,0.00350038270584756,0.00304651134343666,0.0568666051776536,2.20138320343729,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.25567687193832,0.0580631453513833,0.0997678280116131,3.96938447740584e-05,0.625545320950702,0.219330139039497,0.000357148111497289,0.269029234909231,0.52453380006198,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1028",0.275152305052883,0.00198567272072878,0.000861788585542704,0.474947201303279,0.117051580914176,0.00350038270584756,0.00304651134343666,0.0799088211427768,1.15314612479913,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.146348497975427,0.00658103715384824,0.00175243235420576,3.96938447740584e-05,0.384628770361722,0.0616288191039436,0.00229180009412142,0.109219220341099,0.2739663051796,0.000220169706811288,0.178357887574453,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X9911",0.330011899694318,0.00198567272072878,0.000861788585542704,0.450969219444035,0.12409590677915,0.00350038270584756,0.00304651134343666,0.0940442193704026,0.952721309798102,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.187295476687471,0.151223941933912,0.000876216177102882,3.96938447740584e-05,0.32882896689682,0.0440265274584531,0.10398637545762,0.0101921764934943,0.264465264099487,0.000220169706811288,0.00211307425357983,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X9931",0.204495376973262,0.00198567272072878,0.000861788585542704,0.424912566893069,0.180553907658991,0.00350038270584756,0.00304651134343666,0.0180125567525021,0.789794756379361,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.113067802817709,0.0671433835836352,0.0653969162114625,3.96938447740584e-05,0.0560811478796478,0.000548618738609736,0.000357148111497289,0.0343392324003969,0.214159977643844,0.000220169706811288,0.128714717979098,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X9961",0.460397676845175,0.00198567272072878,0.000861788585542704,0.430251310479129,0.159074755596722,0.00350038270584756,0.00304651134343666,0.0651979692163553,1.43027980132356,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.155697263579237,0.453110065307042,0.113941851289313,3.96938447740584e-05,0.132192880616932,0.000548618738609736,0.0579678588992713,0.0101921764934943,0.580767233069799,0.000220169706811288,0.18229702399238,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X999",0.328023153410705,0.00198567272072878,0.000861788585542704,0.594742230371885,0.141844288519491,0.00350038270584756,0.00304651134343666,0.000138482397378388,1.45870516764268,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.105722366851963,0.0957586958235509,0.0254114563750127,3.96938447740584e-05,0.0164098255205252,0.000548618738609736,0.000357148111497289,0.107935220221292,0.492648862266309,0.000220169706811288,0.0994948858522589,"24 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1038.48h_S18",0.293792910738423,0.00198567272072878,0.000861788585542704,0.515215600392233,0.0511919111067224,0.00350038270584756,0.00304651134343666,0.000138482397378388,1.19277930649571,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.245386395699812,0.102385202991915,0.0140010168464914,3.96938447740584e-05,0.000913021328978929,0.0814802087363025,0.0218255373360274,0.0101921764934943,0.375696478769387,0.000220169706811288,0.00211307425357983,"48 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1141.48h_S20z",0.253863025905773,0.00198567272072878,0.000861788585542704,0.277069958972265,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.702203368038825,0.0264865702455836,0.00156864177077955,0.000483397132739108,0.233968079479169,0.0769310229197901,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.18962152787382,0.0750560397259053,0.0101921764934943,0.618839510010922,0.000220169706811288,0.00211307425357983,"48 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1231.48h_S21z",0.333235196464598,0.00198567272072878,0.000861788585542704,0.506951992064273,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0288841872198155,1.62840044220931,0.000493375301552078,0.0282396289445223,0.000483397132739108,0.130360078663286,0.0525522372584196,0.138354818992139,3.96938447740584e-05,0.0978691780869278,0.042648638166466,0.000357148111497289,0.13669624706843,0.764411255461383,0.000220169706811288,0.00211307425357983,"48 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1242.48h_S22z",0.141366391110244,0.00198567272072878,0.0401455217222306,0.310160722990682,0.137116551936042,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.738944050745657,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.126834510437928,0.0539618697075508,0.0157003718836458,3.96938447740584e-05,0.000913021328978929,0.013186465348781,0.0283891540897786,0.0101921764934943,0.236419386233121,0.000220169706811288,0.00211307425357983,"48 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1249.48h_S23z",0.149651307401842,0.00198567272072878,0.000861788585542704,0.313568453931037,0.0894751868296849,0.00350038270584756,0.00304651134343666,0.0220392000017948,0.981729945891648,0.000493375301552078,0.00470489952965588,0.000483397132739108,0.0613381261848398,0.120766773273114,0.100532992753339,3.96938447740584e-05,0.000913021328978929,0.00146843041892569,0.0455457791798215,0.0101921764934943,0.372155551344325,0.000220169706811288,0.0474870487655485,"48 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X964.48h_S17",0.991753354717806,0.00198567272072878,0.000861788585542704,0.459930995423388,0.0724485438707204,0.00350038270584756,0.00304651134343666,0.00848118140975433,1.28504792060772,0.0319958895629623,0.00156864177077955,0.000483397132739108,0.299745698778868,0.846381951286639,0.0285048735377584,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.172080516156277,0.0101921764934943,0.977769190326109,0.0174688127628344,0.00211307425357983,"48 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1038.96h_S25",0.43185044837981,0.00198567272072878,0.000861788585542704,0.478976565833703,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,1.64266460182965,0.000493375301552078,0.012292605255792,0.000483397132739108,0.18015044596653,0.1088009335966,0.100665841310767,3.96938447740584e-05,0.049802409620974,0.000548618738609736,0.0185713349236043,0.0101921764934943,0.818466099496618,0.000220169706811288,0.0625761315618331,"96 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1052.96h_S26",1.74501821989879,0.00198567272072878,0.000861788585542704,0.625714245036141,0.106303060113271,0.00350038270584756,0.182153312106575,0.252981722896624,0.76841936244837,0.673423135661371,0.00156864177077955,0.000483397132739108,0.647938162194837,1.73018337230621,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.4678689612552,0.0101921764934943,1.57382661004197,0.0354500309466906,0.00211307425357983,"96 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1231.96h_S27z",0.287504324998834,0.00198567272072878,0.000861788585542704,0.0950108139946468,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0119252756399071,0.369672328679573,0.000493375301552078,0.00156864177077955,0.000483397132739108,0.135875812955197,0.18583565723029,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.116975090089514,0.0101921764934943,0.403164371971638,0.000220169706811288,0.00211307425357983,"96 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1242.96h_S28z",0.306746245878114,0.00198567272072878,0.000861788585542704,0.300942249918239,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,1.25788627327594,0.000493375301552078,0.00313728354155911,0.000483397132739108,0.0820999016013957,0.105725768833027,0.015847894262815,3.96938447740584e-05,0.0190801820839447,0.000548618738609736,0.00186923926010507,0.101852659959814,0.521567586617496,0.000220169706811288,0.0659826359753729,"96 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X964.96h_S24",1.09417490944808,0.00198567272072878,0.000861788585542704,0.428015816980125,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0481239853425149,0.823252179297323,0.251270560709859,0.00156864177077955,0.000483397132739108,0.401402525356338,0.982791712183268,0.35420389726026,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.175265968217609,0.0101921764934943,1.07935601267581,0.00759257148229157,0.00211307425357983,"96 hr","TBI.qc_TMMcpm.dtct0__Abs",140
"X1592652_1",0.0316017988046101,0.00198567272072878,0.0374352389034516,0.201265532730848,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.0663805067420903,0.000493375301552078,0.00156864177077955,0.0271623302328279,0.094694728630584,0.0262156908552785,0.082675882389733,3.96938447740584e-05,0.000913021328978929,0.00166079812290788,0.262581978458168,0.0101921764934943,0.0751912494704788,0.000220169706811288,0.00211307425357983,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"X1592653_2",0.0316017988046101,0.00822903262107895,0.0149557078080317,0.326940617010425,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.0210372486444255,0.000493375301552078,0.00156864177077955,0.012904727844428,0.178885654135165,0.0165345537437498,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.0893842106721431,0.0101921764934943,0.0774729886271015,0.000220169706811288,0.0944521799517134,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"X1592654_3",0.0632035976092201,0.0149532199134598,0.0791471921987036,0.377349128279922,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.000138482397378388,0.365055253674303,0.175595389032069,0.00156864177077955,0.000483397132739108,0.222180541629233,0.233435151984513,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.0115086766323133,0.214327300911824,0.0101921764934943,0.569168667179547,0.000220169706811288,0.0250457641800655,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"X1592655_4",0.0316017988046101,0.00198567272072878,0.0231291545720866,0.326879817157547,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0267964985430258,0.342838154606134,0.124727244462162,0.00156864177077955,0.000483397132739108,0.1381438362173,0.140233922113439,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.283802374581419,0.207017498893757,0.0101921764934943,0.348885717150178,0.000220169706811288,0.0588261274864213,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"X1592656_5",0.0316017988046101,0.0117463656459437,0.00371434111539931,0.231982617154724,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0144999956246779,0.0403283615476632,0.000493375301552078,0.00156864177077955,0.00968244161514627,0.0790598283067605,0.0146754637503964,0.000876216177102882,3.96938447740584e-05,0.000913021328978929,0.000548618738609736,0.199936846006379,0.0101921764934943,0.0733291938310957,0.000220169706811288,0.0285268461231616,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
"X1592657_6",0.0316017988046101,0.0123947821947626,0.00172357717108541,0.205548816164527,0.00703983719267306,0.00350038270584756,0.00304651134343666,0.0579221106920767,0.0372441552473359,0.0053998679477616,0.00156864177077955,0.0155532494234461,0.0639276352819155,0.00230693293262565,0.000876216177102882,3.96938447740584e-05,0.00654037856692207,0.000548618738609736,0.206572094642115,0.0101921764934943,0.0506506633004902,0.000220169706811288,0.0168889903206899,"healthy control","TBI.qc_TMMcpm.dtct0__Abs",140
