"","bladder","lymph_node","muscle","salivary_gland","testis","adipocyte","artery","bone","esophagus","skin","stomach","kidney","liver","nerve","lung","heart","bowel","brain","pancreas","pleurae","thyroid","vein","sample_type","study"
"GSM1936845",0.00221087722388871,5.49073762673163,0.102124017523212,0.401652075623299,0.0929311780109748,4.66243455688813,0.00216742004413476,1.16025479900516,0.00800805059731782,0.0454307918342479,0.360593505983916,0.0261092442540464,0.711545352267439,1.5795475873894,4.51523915903704,0.00931513095332177,0.201160945721992,0.250850868243475,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936846",0.755672842844112,4.77174324148901,0.0013691609834321,0.00486782847299269,0.124267650981508,4.61666318184771,0.00216742004413476,1.93795938343867,0.223444293196817,0.00400967375289552,0.100531552343755,0.0261092442540464,1.14976665474452,0.668314150789002,6.66881072694457,0.00465756547666089,0.0181633427748191,0.308846398841724,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936847",0.453560831168421,0.535438879710058,0.0013691609834321,0.00243391423649634,0.137026000817705,5.22379526167344,0.00216742004413476,0.351717154711747,0.00800805059731782,0.111757560549152,0.889892461273356,0.0261092442540464,0.461727659050476,2.46823386496417,9.86480180874609,0.232221352684044,0.241691016765557,0.00796854112828598,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936848",0.0782551115701354,1.71867972206338,0.029574991380669,1.16863107690268,0.0219222448569378,4.07152738371352,0.00216742004413476,2.38155187700855,0.00800805059731782,0.155350094335228,0.611229141443166,0.0261092442540464,0.738602880707439,2.12456548157405,5.38577486885709,0.00465756547666089,0.0181633427748191,0.093564212021956,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936849",0.216598162323536,0.880642045874898,0.0982122215507441,2.18694949137294,0.274984212196928,6.10964647272166,0.00216742004413476,1.99112240698518,0.00800805059731782,0.0753597857298273,0.252635856761787,0.0261092442540464,0.606014812080382,2.7182963922737,6.31972040564722,0.143477690896513,1.74797903069155,0.191594727011177,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936850",0.00221087722388871,3.36394519781583,0.139761877889599,1.19266695490397,0.147192516602496,4.12271228403579,0.00216742004413476,0.890408194604368,0.00800805059731782,0.109295439992528,0.896889613063743,0.0261092442540464,0.159951568957439,1.94098080425656,4.42055124018435,0.00465756547666089,1.31382153472362,0.181867085873681,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"healthy control","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936851",0.00221087722388871,0.187726001115627,0.0467979773780772,0.00243391423649634,0.0251284190622672,2.07542764289296,0.00216742004413476,0.200165021903549,1.2511207464044,0.00400967375289552,0.0417878069143392,0.0261092442540464,0.00034523337192862,0.442141862815694,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.00796854112828598,0.101567032774478,0.0537919377727749,0.0335433453745416,0.323695355316347,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936852",0.101877275650203,0.316599938585599,0.169689051028279,0.00243391423649634,0.000358641749164075,1.3762375389301,0.00216742004413476,0.166473633197126,0.328016945138465,0.013635617851031,0.0417878069143392,0.0261092442540464,5.97947725811902,0.161054750992454,0.0125517101564793,0.00465756547666089,0.383511061513937,0.00796854112828598,0.187295395099356,0.0537919377727749,0.135036395498595,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936853",0.00221087722388871,0.446471086948038,0.239983183900927,1.21810075013673,0.0107413300085195,3.93844284333224,0.00216742004413476,0.243796841606508,0.370627330820804,0.00400967375289552,0.826886845488314,0.0261092442540464,1.51039921344462,0.00534744475194657,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.242686466373174,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0423888114178189,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936854",0.330895233062906,1.97019633187689,0.210278179463666,0.940049657478996,0.0261509150667575,3.60913484010514,0.00216742004413476,0.73598534551245,0.00800805059731782,0.0476125665129413,1.71162870918774,0.0261092442540464,1.45892418149488,1.0723969712054,3.0295087195104,0.00465756547666089,0.0181633427748191,0.170870314839489,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936855",0.00221087722388871,0.0909012393353442,0.32315991159946,1.85733352065615,0.040822773254405,5.09652792790853,0.00216742004413476,0.00295082552184761,0.0827863796970513,0.00400967375289552,1.01704481171533,0.0261092442540464,1.26037234439537,0.101482667894236,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.272133933346253,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.547370751344868,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936856",0.00221087722388871,3.39220288379993,0.0360258050103958,0.00243391423649634,0.00811032771496629,1.44975602310574,0.0149556676607497,0.00295082552184761,1.176908004168,0.00400967375289552,0.0417878069143392,0.0522184885080927,0.00069046674385724,0.114758883255925,0.34111253959094,0.00465756547666089,0.0181633427748191,0.0542448572381578,0.259316399879821,0.0537919377727749,0.00292997283765158,0.136115680365826,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936857",0.00221087722388871,2.55297449901608,0.114587460985768,0.176857074556828,0.0217004903915076,3.43336427308224,0.00216742004413476,0.491325821736038,1.80997181799253,0.00400967375289552,0.559948690773235,0.0261092442540464,0.545675626605281,0.032030676417721,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.121924046676116,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936858",0.00221087722388871,3.7627640377645,0.0691501187146771,0.00243391423649634,0.0304477940240358,2.86994130517771,0.00216742004413476,0.193750444164283,1.30587698464327,0.00400967375289552,0.535492589876156,0.0261092442540464,0.767783630817692,0.369860619374885,0.836901163297837,0.00465756547666089,0.0181633427748191,0.154086925796411,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936859",0.373522987790075,3.52832274770045,0.284441435978455,1.24483715140082,0.032716315869479,3.59238504634895,0.00216742004413476,0.235183364662189,0.00800805059731782,0.00400967375289552,1.4198286506606,0.0261092442540464,1.84672400121393,0.0106948895038931,0.954614793676647,0.00465756547666089,0.0181633427748191,0.330274820818664,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936860",0.0101673128860774,6.87078109869183,0.0121301504587293,0.00243391423649634,0.0903536055130661,5.62324573778251,0.00216742004413476,0.576118090117789,1.5290647311743,0.00400967375289552,0.818055731828818,0.0261092442540464,1.40077846832408,0.245612739699959,8.15869678034336,0.00465756547666089,0.0181633427748191,0.385300590224726,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936861",0.879568372043407,7.59751704897204,0.101650691246959,1.12455111915595,0.115961952791943,5.86504669046659,0.00216742004413476,1.54692513417403,0.335682809854313,0.00400967375289552,1.17267193922045,0.0261092442540464,2.37201421790723,1.79806882763368,7.28087042763293,0.00465756547666089,0.0181633427748191,0.556922183026585,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936862",0.463603484682358,3.49511745788632,0.299521893524677,0.935312004215731,0.0218685411987063,5.15502978773214,0.00216742004413476,0.331028453473852,0.153333708747592,0.00400967375289552,1.55999871880878,0.0261092442540464,1.77342002290431,0.461389853682293,1.54764408808531,0.00465756547666089,0.0181633427748191,0.245280480866269,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936863",0.0983971384117928,3.35887197387697,0.170932887726883,0.724126298884612,0.0693348092105134,3.39712320124264,0.00216742004413476,0.531753079428935,0.321699813461495,0.00400967375289552,1.03866968238354,0.0261092442540464,1.30788871339672,0.0160162292051189,0.253201467655075,0.00465756547666089,0.0181633427748191,0.188851721991612,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936864",0.00221087722388871,0.755553975848532,0.400597689741583,1.21788301211686,0.0397817885978712,2.30442294820347,0.532945255522056,0.134930459142332,0.214326754714412,0.00400967375289552,0.0417878069143392,0.0261092442540464,3.75385808582544,0.107006828403371,0.0251034203129586,0.00465756547666089,0.0181633427748191,0.202732508638228,0.0386476226520702,0.10758387554555,0.00292997283765158,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936865",0.234171091287838,3.28311532884928,0.246491599284504,0.799771045218771,0.00071728349832815,2.90703892391633,0.00216742004413476,0.10011033179278,0.249509868926981,0.00400967375289552,0.273426696791525,0.0261092442540464,3.77453285446268,0.372990040348193,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.248291960833754,0.0386476226520702,0.0537919377727749,0.023933212048979,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936866",0.00221087722388871,2.60572986470499,0.436655542641373,0.00243391423649634,0.000358641749164075,3.06179996072675,0.00216742004413476,0.174261678250054,1.58825866692358,0.00400967375289552,0.776285246678489,0.0261092442540464,0.314977190611783,0.00534744475194657,1.48604634501498,0.00465756547666089,0.0181633427748191,0.0467764527442111,0.0386476226520702,0.196792148010208,0.0551901345023688,0.0211944057089095,"no fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936867",0.00221087722388871,0.194199048003656,0.0868840465453967,0.00243391423649634,0.000358641749164075,2.92496280873032,0.00216742004413476,0.779779637372882,0.900715815090254,0.00400967375289552,0.378800067803498,0.0261092442540464,0.563234672017814,0.00534744475194657,0.43051909362333,0.00465756547666089,0.0363266855496383,0.015937082256572,0.0386476226520702,0.0537919377727749,0.0452674460279685,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936868",0.676931135410343,2.7673309607022,0.0013691609834321,0.215188852765782,0.0403754542948676,3.67289361219956,0.00216742004413476,0.00590165104369523,0.6328445285463,0.00400967375289552,0.354946583759715,0.0261092442540464,1.34276555161831,0.961779497553147,3.48417756486878,0.00465756547666089,0.0181633427748191,0.148054739648568,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936869",0.115643790375745,0.266230839032618,0.0724845874610318,0.00243391423649634,0.000358641749164075,0.0151567874624461,0.00216742004413476,0.0683101789108626,0.184812533370745,0.0872658331811711,0.0417878069143392,0.0261092442540464,3.58199878041308,0.12607504932992,0.0125517101564793,0.00465756547666089,0.794007141468881,0.00796854112828598,0.193131319792139,0.0537919377727749,0.0897124984983618,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936870",0.427646870267327,3.61966781494465,0.290177752160028,1.10914131146032,0.004264900728099,3.66546068271951,0.00216742004413476,0.326734071813376,0.432594181628765,0.00400967375289552,0.0417878069143392,0.0261092442540464,5.04059499082548,0.134972797303349,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.325887024294874,0.0386476226520702,0.0537919377727749,0.00585994567530316,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936871",0.319637170822888,0.775244356580656,0.261906106626753,1.08419592622778,0.0533093334495553,1.98282782866697,0.00216742004413476,0.0639700048809813,0.0160161011946356,0.00400967375289552,0.0417878069143392,0.0261092442540464,7.38641367467608,0.322289934127974,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.0877153184317253,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936872",0.00221087722388871,1.94246728571795,0.249389568329055,0.00243391423649634,0.126923913082301,2.43206056823882,0.00216742004413476,0.0877672068279656,1.24208315384381,0.00400967375289552,0.0417878069143392,0.0261092442540464,0.189592085584331,0.00534744475194657,0.848045210906629,0.00465756547666089,0.0181633427748191,0.0990248255789354,0.0772952453041404,0.0537919377727749,0.00292997283765158,0.137892988313159,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936873",0.00442175444777741,0.0454506196676721,0.152195977824949,0.00243391423649634,0.000358641749164075,1.58215786645843,0.00216742004413476,0.110648947060992,1.29253927883934,0.00400967375289552,0.0417878069143392,0.0261092442540464,5.51373749557197,0.706274344297351,0.0125517101564793,0.00465756547666089,1.41578173714318,0.00796854112828598,0.628575049114953,0.0537919377727749,0.0471047775303962,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936874",0.356375915840915,0.562736636647437,0.299547764905169,1.29210199584709,0.102976700135813,3.18060645372842,0.00216742004413476,0.210375115724659,0.00800805059731782,0.00400967375289552,0.0417878069143392,0.0261092442540464,6.17951554782666,0.155801185508883,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.191350534718363,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936875",0.238944657230499,0.491114923153101,0.220436655042105,0.973814928364599,0.000358641749164075,3.56745509281907,0.00216742004413476,0.50626965031774,0.00800805059731782,0.00400967375289552,1.40412541662193,0.0261092442540464,1.06134285593531,0.626540035168332,2.04517621360037,0.00465756547666089,0.0181633427748191,0.188098414228408,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936876",0.496465931839092,2.30890119226087,0.183807460816591,1.04976998932396,0.0273530398643249,2.28730702466095,0.00216742004413476,0.207663284320851,0.0899252149162715,0.00400967375289552,0.0417878069143392,0.0261092442540464,5.64688443442645,0.186196220138859,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.191707716427178,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936877",0.0857296075918118,2.17372950315276,0.160311328110977,0.00243391423649634,0.000358641749164075,1.88392450543682,0.00216742004413476,0.340788286530007,0.891208766563018,0.00400967375289552,0.0417878069143392,0.0261092442540464,5.42657242760707,0.347346467275264,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.00796854112828598,0.0386476226520702,0.0537919377727749,0.0507358883431315,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936878",0.573833427686407,2.10288175703702,0.172795024360928,0.00243391423649634,0.000358641749164075,1.70393397792518,0.00433484008826951,0.195808675997431,0.573842379545722,0.00400967375289552,0.0417878069143392,0.0756008124446164,6.5512106643571,0.0955519352576132,0.0125517101564793,0.00465756547666089,0.0181633427748191,0.00796854112828598,0.0386476226520702,0.0537919377727749,0.0782407458608565,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936879",0.00221087722388871,4.49620737947118,0.0027383219668642,0.00243391423649634,0.00574712055280355,3.56106104782999,0.00216742004413476,0.00295082552184761,1.62975155116815,0.00400967375289552,0.106394573943749,0.0261092442540464,0.897205667877856,0.00534744475194657,1.06249428054881,0.00465756547666089,0.0181633427748191,0.233164410678813,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936880",0.10881949345054,2.02897240734546,0.140499373747817,0.257150728020981,0.000358641749164075,2.21818206989876,0.00216742004413476,0.299131490553187,1.21610877507578,0.00400967375289552,0.0417878069143392,0.0261092442540464,3.76906950610188,0.209356870061445,0.0125517101564793,0.00465756547666089,0.315289092732047,0.09835828491025,0.0386476226520702,0.0537919377727749,0.0835677708752974,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936881",0.170055087096178,5.0196642256146,0.0013691609834321,0.00243391423649634,0.000358641749164075,3.2044947037424,0.00216742004413476,0.123541662508508,1.36326796872711,0.00400967375289552,0.0835756138286785,0.0261092442540464,1.22203714937318,0.00534744475194657,2.82983191615835,0.00465756547666089,0.0181633427748191,0.102337689198825,0.0386476226520702,0.0537919377727749,0.00292997283765158,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
"GSM1936882",0.03177225035974,0.0454506196676721,0.272973337352842,0.00243391423649634,0.000358641749164075,2.28032843979891,0.00216742004413476,0.109639534511931,0.48552282725097,0.00801934750579104,0.0417878069143392,0.0261092442540464,7.41887483786746,0.222740321142992,0.0125517101564793,0.00465756547666089,0.851051852568582,0.00796854112828598,0.337396843583434,0.0537919377727749,0.0870548767134537,0.0211944057089095,"with fibrosis","hepatitis_C.qc_TMMcpm.dtct0.1__Abs"
